-264.3750E-03,+2.5746231E+00
-264.0625E-03,+2.5344221E+00
-263.7500E-03,+2.5746231E+00
-263.4375E-03,+2.5746231E+00
-263.1250E-03,+2.5344221E+00
-262.8125E-03,+2.5746231E+00
-262.5000E-03,+2.5746231E+00
-262.1875E-03,+2.4942211E+00
-261.8750E-03,+2.5344221E+00
-261.5625E-03,+2.4942211E+00
-261.2500E-03,+2.4942211E+00
-260.9375E-03,+2.5344221E+00
-260.6250E-03,+2.4540201E+00
-260.3125E-03,+2.4540201E+00
-260.0000E-03,+2.4540201E+00
-259.6875E-03,+2.4540201E+00
-259.3750E-03,+2.4138191E+00
-259.0625E-03,+2.4138191E+00
-258.7500E-03,+2.3736181E+00
-258.4375E-03,+2.4138191E+00
-258.1250E-03,+2.3736181E+00
-257.8125E-03,+2.3736181E+00
-257.5000E-03,+2.3334171E+00
-257.1875E-03,+2.3736181E+00
-256.8750E-03,+2.3736181E+00
-256.5625E-03,+2.2932160E+00
-256.2500E-03,+2.3334171E+00
-255.9375E-03,+2.2932160E+00
-255.6250E-03,+2.2932160E+00
-255.3125E-03,+2.2530150E+00
-255.0000E-03,+2.2530150E+00
-254.6875E-03,+2.2128140E+00
-254.3750E-03,+2.1726130E+00
-254.0625E-03,+2.2128140E+00
-253.7500E-03,+2.1726130E+00
-253.4375E-03,+2.1726130E+00
-253.1250E-03,+2.1324120E+00
-252.8125E-03,+2.1726130E+00
-252.5000E-03,+2.1324120E+00
-252.1875E-03,+2.0520100E+00
-251.8750E-03,+2.0922110E+00
-251.5625E-03,+2.0922110E+00
-251.2500E-03,+2.0520100E+00
-250.9375E-03,+2.0118090E+00
-250.6250E-03,+2.0520100E+00
-250.3125E-03,+2.0118090E+00
-250.0000E-03,+1.9716080E+00
-249.6875E-03,+1.9716080E+00
-249.3750E-03,+1.9716080E+00
-249.0625E-03,+1.9314070E+00
-248.7500E-03,+1.8912060E+00
-248.4375E-03,+1.8912060E+00
-248.1250E-03,+1.8510050E+00
-247.8125E-03,+1.8510050E+00
-247.5000E-03,+1.8510050E+00
-247.1875E-03,+1.8108040E+00
-246.8750E-03,+1.7706030E+00
-246.5625E-03,+1.7706030E+00
-246.2500E-03,+1.7706030E+00
-245.9375E-03,+1.7304020E+00
-245.6250E-03,+1.7706030E+00
-245.3125E-03,+1.6902010E+00
-245.0000E-03,+1.6902010E+00
-244.6875E-03,+1.6500000E+00
-244.3750E-03,+1.6500000E+00
-244.0625E-03,+1.6500000E+00
-243.7500E-03,+1.6097990E+00
-243.4375E-03,+1.5695980E+00
-243.1250E-03,+1.5293970E+00
-242.8125E-03,+1.5293970E+00
-242.5000E-03,+1.5293970E+00
-242.1875E-03,+1.5293970E+00
-241.8750E-03,+1.4891960E+00
-241.5625E-03,+1.4489950E+00
-241.2500E-03,+1.4087939E+00
-240.9375E-03,+1.4489950E+00
-240.6250E-03,+1.4087939E+00
-240.3125E-03,+1.4087939E+00
-240.0000E-03,+1.4087939E+00
-239.6875E-03,+1.3283919E+00
-239.3750E-03,+1.3685929E+00
-239.0625E-03,+1.3283919E+00
-238.7500E-03,+1.3283919E+00
-238.4375E-03,+1.2881909E+00
-238.1250E-03,+1.2881909E+00
-237.8125E-03,+1.2479899E+00
-237.5000E-03,+1.2077889E+00
-237.1875E-03,+1.2077889E+00
-236.8750E-03,+1.2077889E+00
-236.5625E-03,+1.1675879E+00
-236.2500E-03,+1.1675879E+00
-235.9375E-03,+1.0871859E+00
-235.6250E-03,+1.1273869E+00
-235.3125E-03,+1.0469849E+00
-235.0000E-03,+1.0469849E+00
-234.6875E-03,+1.0469849E+00
-234.3750E-03,+1.0469849E+00
-234.0625E-03,+1.0469849E+00
-233.7500E-03,+1.0067839E+00
-233.4375E-03,+1.0469849E+00
-233.1250E-03,+966.5829E-03
-232.8125E-03,+966.5829E-03
-232.5000E-03,+926.3819E-03
-232.1875E-03,+966.5829E-03
-231.8750E-03,+886.1809E-03
-231.5625E-03,+886.1809E-03
-231.2500E-03,+926.3819E-03
-230.9375E-03,+845.9799E-03
-230.6250E-03,+886.1809E-03
-230.3125E-03,+845.9799E-03
-230.0000E-03,+805.7789E-03
-229.6875E-03,+805.7789E-03
-229.3750E-03,+805.7789E-03
-229.0625E-03,+805.7789E-03
-228.7500E-03,+765.5779E-03
-228.4375E-03,+805.7789E-03
-228.1250E-03,+765.5779E-03
-227.8125E-03,+765.5779E-03
-227.5000E-03,+765.5779E-03
-227.1875E-03,+765.5779E-03
-226.8750E-03,+725.3769E-03
-226.5625E-03,+725.3769E-03
-226.2500E-03,+725.3769E-03
-225.9375E-03,+725.3769E-03
-225.6250E-03,+685.1759E-03
-225.3125E-03,+725.3769E-03
-225.0000E-03,+644.9749E-03
-224.6875E-03,+685.1759E-03
-224.3750E-03,+644.9749E-03
-224.0625E-03,+644.9749E-03
-223.7500E-03,+644.9749E-03
-223.4375E-03,+644.9749E-03
-223.1250E-03,+685.1759E-03
-222.8125E-03,+644.9749E-03
-222.5000E-03,+644.9749E-03
-222.1875E-03,+644.9749E-03
-221.8750E-03,+644.9749E-03
-221.5625E-03,+604.7739E-03
-221.2500E-03,+604.7739E-03
-220.9375E-03,+604.7739E-03
-220.6250E-03,+604.7739E-03
-220.3125E-03,+564.5729E-03
-220.0000E-03,+644.9749E-03
-219.6875E-03,+604.7739E-03
-219.3750E-03,+604.7739E-03
-219.0625E-03,+604.7739E-03
-218.7500E-03,+604.7739E-03
-218.4375E-03,+604.7739E-03
-218.1250E-03,+644.9749E-03
-217.8125E-03,+604.7739E-03
-217.5000E-03,+644.9749E-03
-217.1875E-03,+604.7739E-03
-216.8750E-03,+604.7739E-03
-216.5625E-03,+604.7739E-03
-216.2500E-03,+644.9749E-03
-215.9375E-03,+644.9749E-03
-215.6250E-03,+685.1759E-03
-215.3125E-03,+644.9749E-03
-215.0000E-03,+644.9749E-03
-214.6875E-03,+685.1759E-03
-214.3750E-03,+685.1759E-03
-214.0625E-03,+644.9749E-03
-213.7500E-03,+685.1759E-03
-213.4375E-03,+644.9749E-03
-213.1250E-03,+644.9749E-03
-212.8125E-03,+685.1759E-03
-212.5000E-03,+685.1759E-03
-212.1875E-03,+685.1759E-03
-211.8750E-03,+685.1759E-03
-211.5625E-03,+725.3769E-03
-211.2500E-03,+725.3769E-03
-210.9375E-03,+725.3769E-03
-210.6250E-03,+725.3769E-03
-210.3125E-03,+725.3769E-03
-210.0000E-03,+765.5779E-03
-209.6875E-03,+805.7789E-03
-209.3750E-03,+765.5779E-03
-209.0625E-03,+805.7789E-03
-208.7500E-03,+805.7789E-03
-208.4375E-03,+845.9799E-03
-208.1250E-03,+805.7789E-03
-207.8125E-03,+805.7789E-03
-207.5000E-03,+886.1809E-03
-207.1875E-03,+886.1809E-03
-206.8750E-03,+886.1809E-03
-206.5625E-03,+886.1809E-03
-206.2500E-03,+926.3819E-03
-205.9375E-03,+966.5829E-03
-205.6250E-03,+926.3819E-03
-205.3125E-03,+926.3819E-03
-205.0000E-03,+1.0067839E+00
-204.6875E-03,+966.5829E-03
-204.3750E-03,+1.0067839E+00
-204.0625E-03,+1.0067839E+00
-203.7500E-03,+1.0469849E+00
-203.4375E-03,+1.0469849E+00
-203.1250E-03,+1.0871859E+00
-202.8125E-03,+1.0871859E+00
-202.5000E-03,+1.0871859E+00
-202.1875E-03,+1.1273869E+00
-201.8750E-03,+1.1273869E+00
-201.5625E-03,+1.1273869E+00
-201.2500E-03,+1.1675879E+00
-200.9375E-03,+1.2077889E+00
-200.6250E-03,+1.2077889E+00
-200.3125E-03,+1.2479899E+00
-200.0000E-03,+1.2479899E+00
-199.6875E-03,+1.2479899E+00
-199.3750E-03,+1.2881909E+00
-199.0625E-03,+1.2881909E+00
-198.7500E-03,+1.3283919E+00
-198.4375E-03,+1.3283919E+00
-198.1250E-03,+1.3283919E+00
-197.8125E-03,+1.3685929E+00
-197.5000E-03,+1.3685929E+00
-197.1875E-03,+1.4087939E+00
-196.8750E-03,+1.4489950E+00
-196.5625E-03,+1.4087939E+00
-196.2500E-03,+1.4891960E+00
-195.9375E-03,+1.4891960E+00
-195.6250E-03,+1.4891960E+00
-195.3125E-03,+1.5293970E+00
-195.0000E-03,+1.5293970E+00
-194.6875E-03,+1.5695980E+00
-194.3750E-03,+1.6097990E+00
-194.0625E-03,+1.6097990E+00
-193.7500E-03,+1.6097990E+00
-193.4375E-03,+1.6500000E+00
-193.1250E-03,+1.6500000E+00
-192.8125E-03,+1.6500000E+00
-192.5000E-03,+1.7304020E+00
-192.1875E-03,+1.7304020E+00
-191.8750E-03,+1.7304020E+00
-191.5625E-03,+1.7706030E+00
-191.2500E-03,+1.7706030E+00
-190.9375E-03,+1.8108040E+00
-190.6250E-03,+1.8108040E+00
-190.3125E-03,+1.8108040E+00
-190.0000E-03,+1.8510050E+00
-189.6875E-03,+1.8510050E+00
-189.3750E-03,+1.8912060E+00
-189.0625E-03,+1.9314070E+00
-188.7500E-03,+1.9314070E+00
-188.4375E-03,+1.9716080E+00
-188.1250E-03,+1.9314070E+00
-187.8125E-03,+1.9716080E+00
-187.5000E-03,+1.9716080E+00
-187.1875E-03,+2.0118090E+00
-186.8750E-03,+2.0118090E+00
-186.5625E-03,+2.0520100E+00
-186.2500E-03,+2.0520100E+00
-185.9375E-03,+2.0922110E+00
-185.6250E-03,+2.0922110E+00
-185.3125E-03,+2.1324120E+00
-185.0000E-03,+2.1324120E+00
-184.6875E-03,+2.1726130E+00
-184.3750E-03,+2.1726130E+00
-184.0625E-03,+2.1726130E+00
-183.7500E-03,+2.2128140E+00
-183.4375E-03,+2.2128140E+00
-183.1250E-03,+2.2530150E+00
-182.8125E-03,+2.2530150E+00
-182.5000E-03,+2.2530150E+00
-182.1875E-03,+2.2932160E+00
-181.8750E-03,+2.2932160E+00
-181.5625E-03,+2.2932160E+00
-181.2500E-03,+2.3334171E+00
-180.9375E-03,+2.3334171E+00
-180.6250E-03,+2.3334171E+00
-180.3125E-03,+2.3736181E+00
-180.0000E-03,+2.3736181E+00
-179.6875E-03,+2.3736181E+00
-179.3750E-03,+2.4138191E+00
-179.0625E-03,+2.3736181E+00
-178.7500E-03,+2.4138191E+00
-178.4375E-03,+2.4540201E+00
-178.1250E-03,+2.4540201E+00
-177.8125E-03,+2.4540201E+00
-177.5000E-03,+2.4540201E+00
-177.1875E-03,+2.4942211E+00
-176.8750E-03,+2.4942211E+00
-176.5625E-03,+2.4942211E+00
-176.2500E-03,+2.4942211E+00
-175.9375E-03,+2.5344221E+00
-175.6250E-03,+2.4942211E+00
-175.3125E-03,+2.4942211E+00
-175.0000E-03,+2.5344221E+00
-174.6875E-03,+2.5344221E+00
-174.3750E-03,+2.5746231E+00
-174.0625E-03,+2.5746231E+00
-173.7500E-03,+2.5746231E+00
-173.4375E-03,+2.5746231E+00
-173.1250E-03,+2.5746231E+00
-172.8125E-03,+2.5746231E+00
-172.5000E-03,+2.5746231E+00
-172.1875E-03,+2.6148241E+00
-171.8750E-03,+2.6148241E+00
-171.5625E-03,+2.6148241E+00
-171.2500E-03,+2.6148241E+00
-170.9375E-03,+2.6148241E+00
-170.6250E-03,+2.6148241E+00
-170.3125E-03,+2.5746231E+00
-170.0000E-03,+2.6148241E+00
-169.6875E-03,+2.6148241E+00
-169.3750E-03,+2.6148241E+00
-169.0625E-03,+2.6148241E+00
-168.7500E-03,+2.5746231E+00
-168.4375E-03,+2.6148241E+00
-168.1250E-03,+2.6148241E+00
-167.8125E-03,+2.6148241E+00
-167.5000E-03,+2.5746231E+00
-167.1875E-03,+2.6148241E+00
-166.8750E-03,+2.6148241E+00
-166.5625E-03,+2.5746231E+00
-166.2500E-03,+2.6148241E+00
-165.9375E-03,+2.6148241E+00
-165.6250E-03,+2.6148241E+00
-165.3125E-03,+2.6148241E+00
-165.0000E-03,+2.5746231E+00
-164.6875E-03,+2.5746231E+00
-164.3750E-03,+2.5746231E+00
-164.0625E-03,+2.5746231E+00
-163.7500E-03,+2.5746231E+00
-163.4375E-03,+2.5344221E+00
-163.1250E-03,+2.5344221E+00
-162.8125E-03,+2.4942211E+00
-162.5000E-03,+2.5344221E+00
-162.1875E-03,+2.5344221E+00
-161.8750E-03,+2.5344221E+00
-161.5625E-03,+2.5344221E+00
-161.2500E-03,+2.4942211E+00
-160.9375E-03,+2.4942211E+00
-160.6250E-03,+2.4942211E+00
-160.3125E-03,+2.4540201E+00
-160.0000E-03,+2.4540201E+00
-159.6875E-03,+2.4540201E+00
-159.3750E-03,+2.4540201E+00
-159.0625E-03,+2.4138191E+00
-158.7500E-03,+2.4138191E+00
-158.4375E-03,+2.4138191E+00
-158.1250E-03,+2.3736181E+00
-157.8125E-03,+2.3736181E+00
-157.5000E-03,+2.3736181E+00
-157.1875E-03,+2.3334171E+00
-156.8750E-03,+2.3736181E+00
-156.5625E-03,+2.3334171E+00
-156.2500E-03,+2.2932160E+00
-155.9375E-03,+2.2932160E+00
-155.6250E-03,+2.2932160E+00
-155.3125E-03,+2.2932160E+00
-155.0000E-03,+2.2128140E+00
-154.6875E-03,+2.2530150E+00
-154.3750E-03,+2.2128140E+00
-154.0625E-03,+2.2128140E+00
-153.7500E-03,+2.1726130E+00
-153.4375E-03,+2.1726130E+00
-153.1250E-03,+2.1324120E+00
-152.8125E-03,+2.1324120E+00
-152.5000E-03,+2.0922110E+00
-152.1875E-03,+2.0922110E+00
-151.8750E-03,+2.0520100E+00
-151.5625E-03,+2.0922110E+00
-151.2500E-03,+2.0520100E+00
-150.9375E-03,+2.0118090E+00
-150.6250E-03,+2.0520100E+00
-150.3125E-03,+1.9716080E+00
-150.0000E-03,+1.9716080E+00
-149.6875E-03,+1.9314070E+00
-149.3750E-03,+1.9314070E+00
-149.0625E-03,+1.9716080E+00
-148.7500E-03,+1.9314070E+00
-148.4375E-03,+1.8510050E+00
-148.1250E-03,+1.8912060E+00
-147.8125E-03,+1.8108040E+00
-147.5000E-03,+1.8108040E+00
-147.1875E-03,+1.7706030E+00
-146.8750E-03,+1.8108040E+00
-146.5625E-03,+1.7304020E+00
-146.2500E-03,+1.7706030E+00
-145.9375E-03,+1.7304020E+00
-145.6250E-03,+1.7304020E+00
-145.3125E-03,+1.6902010E+00
-145.0000E-03,+1.6500000E+00
-144.6875E-03,+1.6500000E+00
-144.3750E-03,+1.6500000E+00
-144.0625E-03,+1.6097990E+00
-143.7500E-03,+1.5695980E+00
-143.4375E-03,+1.6097990E+00
-143.1250E-03,+1.5695980E+00
-142.8125E-03,+1.5695980E+00
-142.5000E-03,+1.5293970E+00
-142.1875E-03,+1.4891960E+00
-141.8750E-03,+1.4891960E+00
-141.5625E-03,+1.4891960E+00
-141.2500E-03,+1.4489950E+00
-140.9375E-03,+1.4087939E+00
-140.6250E-03,+1.4087939E+00
-140.3125E-03,+1.3685929E+00
-140.0000E-03,+1.4087939E+00
-139.6875E-03,+1.3685929E+00
-139.3750E-03,+1.3685929E+00
-139.0625E-03,+1.3283919E+00
-138.7500E-03,+1.2881909E+00
-138.4375E-03,+1.2881909E+00
-138.1250E-03,+1.2479899E+00
-137.8125E-03,+1.2479899E+00
-137.5000E-03,+1.2077889E+00
-137.1875E-03,+1.2077889E+00
-136.8750E-03,+1.2077889E+00
-136.5625E-03,+1.1675879E+00
-136.2500E-03,+1.2077889E+00
-135.9375E-03,+1.1273869E+00
-135.6250E-03,+1.1273869E+00
-135.3125E-03,+1.0871859E+00
-135.0000E-03,+1.0871859E+00
-134.6875E-03,+1.0469849E+00
-134.3750E-03,+1.0469849E+00
-134.0625E-03,+1.0469849E+00
-133.7500E-03,+1.0469849E+00
-133.4375E-03,+1.0067839E+00
-133.1250E-03,+1.0067839E+00
-132.8125E-03,+1.0067839E+00
-132.5000E-03,+1.0067839E+00
-132.1875E-03,+966.5829E-03
-131.8750E-03,+926.3819E-03
-131.5625E-03,+886.1809E-03
-131.2500E-03,+886.1809E-03
-130.9375E-03,+886.1809E-03
-130.6250E-03,+886.1809E-03
-130.3125E-03,+845.9799E-03
-130.0000E-03,+845.9799E-03
-129.6875E-03,+886.1809E-03
-129.3750E-03,+805.7789E-03
-129.0625E-03,+805.7789E-03
-128.7500E-03,+805.7789E-03
-128.4375E-03,+805.7789E-03
-128.1250E-03,+765.5779E-03
-127.8125E-03,+765.5779E-03
-127.5000E-03,+765.5779E-03
-127.1875E-03,+765.5779E-03
-126.8750E-03,+725.3769E-03
-126.5625E-03,+725.3769E-03
-126.2500E-03,+725.3769E-03
-125.9375E-03,+685.1759E-03
-125.6250E-03,+725.3769E-03
-125.3125E-03,+685.1759E-03
-125.0000E-03,+685.1759E-03
-124.6875E-03,+685.1759E-03
-124.3750E-03,+644.9749E-03
-124.0625E-03,+644.9749E-03
-123.7500E-03,+644.9749E-03
-123.4375E-03,+644.9749E-03
-123.1250E-03,+644.9749E-03
-122.8125E-03,+644.9749E-03
-122.5000E-03,+644.9749E-03
-122.1875E-03,+644.9749E-03
-121.8750E-03,+604.7739E-03
-121.5625E-03,+644.9749E-03
-121.2500E-03,+604.7739E-03
-120.9375E-03,+644.9749E-03
-120.6250E-03,+604.7739E-03
-120.3125E-03,+604.7739E-03
-120.0000E-03,+604.7739E-03
-119.6875E-03,+604.7739E-03
-119.3750E-03,+604.7739E-03
-119.0625E-03,+644.9749E-03
-118.7500E-03,+604.7739E-03
-118.4375E-03,+644.9749E-03
-118.1250E-03,+604.7739E-03
-117.8125E-03,+604.7739E-03
-117.5000E-03,+604.7739E-03
-117.1875E-03,+644.9749E-03
-116.8750E-03,+604.7739E-03
-116.5625E-03,+604.7739E-03
-116.2500E-03,+604.7739E-03
-115.9375E-03,+644.9749E-03
-115.6250E-03,+644.9749E-03
-115.3125E-03,+604.7739E-03
-115.0000E-03,+644.9749E-03
-114.6875E-03,+644.9749E-03
-114.3750E-03,+644.9749E-03
-114.0625E-03,+644.9749E-03
-113.7500E-03,+644.9749E-03
-113.4375E-03,+644.9749E-03
-113.1250E-03,+685.1759E-03
-112.8125E-03,+685.1759E-03
-112.5000E-03,+725.3769E-03
-112.1875E-03,+725.3769E-03
-111.8750E-03,+725.3769E-03
-111.5625E-03,+725.3769E-03
-111.2500E-03,+725.3769E-03
-110.9375E-03,+765.5779E-03
-110.6250E-03,+725.3769E-03
-110.3125E-03,+765.5779E-03
-110.0000E-03,+765.5779E-03
-109.6875E-03,+765.5779E-03
-109.3750E-03,+765.5779E-03
-109.0625E-03,+805.7789E-03
-108.7500E-03,+805.7789E-03
-108.4375E-03,+845.9799E-03
-108.1250E-03,+805.7789E-03
-107.8125E-03,+805.7789E-03
-107.5000E-03,+845.9799E-03
-107.1875E-03,+845.9799E-03
-106.8750E-03,+886.1809E-03
-106.5625E-03,+886.1809E-03
-106.2500E-03,+886.1809E-03
-105.9375E-03,+926.3819E-03
-105.6250E-03,+926.3819E-03
-105.3125E-03,+966.5829E-03
-105.0000E-03,+1.0067839E+00
-104.6875E-03,+966.5829E-03
-104.3750E-03,+1.0067839E+00
-104.0625E-03,+1.0469849E+00
-103.7500E-03,+1.0469849E+00
-103.4375E-03,+1.0067839E+00
-103.1250E-03,+1.0871859E+00
-102.8125E-03,+1.0469849E+00
-102.5000E-03,+1.0871859E+00
-102.1875E-03,+1.0871859E+00
-101.8750E-03,+1.1675879E+00
-101.5625E-03,+1.1273869E+00
-101.2500E-03,+1.1675879E+00
-100.9375E-03,+1.2077889E+00
-100.6250E-03,+1.1675879E+00
-100.3125E-03,+1.2077889E+00
-100.0000E-03,+1.2479899E+00
-99.6875E-03,+1.2479899E+00
-99.3750E-03,+1.2881909E+00
-99.0625E-03,+1.3283919E+00
-98.7500E-03,+1.2479899E+00
-98.4375E-03,+1.3685929E+00
-98.1250E-03,+1.3685929E+00
-97.8125E-03,+1.4087939E+00
-97.5000E-03,+1.4087939E+00
-97.1875E-03,+1.4489950E+00
-96.8750E-03,+1.4087939E+00
-96.5625E-03,+1.4489950E+00
-96.2500E-03,+1.4489950E+00
-95.9375E-03,+1.4891960E+00
-95.6250E-03,+1.4891960E+00
-95.3125E-03,+1.5293970E+00
-95.0000E-03,+1.5293970E+00
-94.6875E-03,+1.5293970E+00
-94.3750E-03,+1.5695980E+00
-94.0625E-03,+1.6097990E+00
-93.7500E-03,+1.6097990E+00
-93.4375E-03,+1.6500000E+00
-93.1250E-03,+1.6500000E+00
-92.8125E-03,+1.6902010E+00
-92.5000E-03,+1.7304020E+00
-92.1875E-03,+1.7304020E+00
-91.8750E-03,+1.7706030E+00
-91.5625E-03,+1.7706030E+00
-91.2500E-03,+1.7706030E+00
-90.9375E-03,+1.7706030E+00
-90.6250E-03,+1.7706030E+00
-90.3125E-03,+1.8510050E+00
-90.0000E-03,+1.8510050E+00
-89.6875E-03,+1.8510050E+00
-89.3750E-03,+1.8912060E+00
-89.0625E-03,+1.9314070E+00
-88.7500E-03,+1.9314070E+00
-88.4375E-03,+1.9314070E+00
-88.1250E-03,+1.9716080E+00
-87.8125E-03,+1.9716080E+00
-87.5000E-03,+2.0118090E+00
-87.1875E-03,+2.0118090E+00
-86.8750E-03,+2.0118090E+00
-86.5625E-03,+2.0520100E+00
-86.2500E-03,+2.0520100E+00
-85.9375E-03,+2.0922110E+00
-85.6250E-03,+2.0922110E+00
-85.3125E-03,+2.1324120E+00
-85.0000E-03,+2.1324120E+00
-84.6875E-03,+2.1324120E+00
-84.3750E-03,+2.1726130E+00
-84.0625E-03,+2.1726130E+00
-83.7500E-03,+2.1726130E+00
-83.4375E-03,+2.2128140E+00
-83.1250E-03,+2.2128140E+00
-82.8125E-03,+2.2530150E+00
-82.5000E-03,+2.2530150E+00
-82.1875E-03,+2.2932160E+00
-81.8750E-03,+2.2932160E+00
-81.5625E-03,+2.2932160E+00
-81.2500E-03,+2.3334171E+00
-80.9375E-03,+2.3334171E+00
-80.6250E-03,+2.3334171E+00
-80.3125E-03,+2.3736181E+00
-80.0000E-03,+2.3736181E+00
-79.6875E-03,+2.3736181E+00
-79.3750E-03,+2.4138191E+00
-79.0625E-03,+2.4138191E+00
-78.7500E-03,+2.4138191E+00
-78.4375E-03,+2.4540201E+00
-78.1250E-03,+2.4540201E+00
-77.8125E-03,+2.4942211E+00
-77.5000E-03,+2.4540201E+00
-77.1875E-03,+2.4540201E+00
-76.8750E-03,+2.4942211E+00
-76.5625E-03,+2.4942211E+00
-76.2500E-03,+2.4942211E+00
-75.9375E-03,+2.4942211E+00
-75.6250E-03,+2.5344221E+00
-75.3125E-03,+2.5344221E+00
-75.0000E-03,+2.5746231E+00
-74.6875E-03,+2.5746231E+00
-74.3750E-03,+2.5344221E+00
-74.0625E-03,+2.5746231E+00
-73.7500E-03,+2.5746231E+00
-73.4375E-03,+2.5746231E+00
-73.1250E-03,+2.5344221E+00
-72.8125E-03,+2.5746231E+00
-72.5000E-03,+2.5746231E+00
-72.1875E-03,+2.6148241E+00
-71.8750E-03,+2.5746231E+00
-71.5625E-03,+2.5746231E+00
-71.2500E-03,+2.6148241E+00
-70.9375E-03,+2.5746231E+00
-70.6250E-03,+2.5746231E+00
-70.3125E-03,+2.6148241E+00
-70.0000E-03,+2.6148241E+00
-69.6875E-03,+2.6148241E+00
-69.3750E-03,+2.6148241E+00
-69.0625E-03,+2.6148241E+00
-68.7500E-03,+2.6148241E+00
-68.4375E-03,+2.6148241E+00
-68.1250E-03,+2.6148241E+00
-67.8125E-03,+2.6148241E+00
-67.5000E-03,+2.6148241E+00
-67.1875E-03,+2.6148241E+00
-66.8750E-03,+2.6148241E+00
-66.5625E-03,+2.6148241E+00
-66.2500E-03,+2.5746231E+00
-65.9375E-03,+2.5746231E+00
-65.6250E-03,+2.6148241E+00
-65.3125E-03,+2.6148241E+00
-65.0000E-03,+2.5746231E+00
-64.6875E-03,+2.5746231E+00
-64.3750E-03,+2.5746231E+00
-64.0625E-03,+2.5344221E+00
-63.7500E-03,+2.5344221E+00
-63.4375E-03,+2.5344221E+00
-63.1250E-03,+2.5344221E+00
-62.8125E-03,+2.5344221E+00
-62.5000E-03,+2.5344221E+00
-62.1875E-03,+2.5344221E+00
-61.8750E-03,+2.5344221E+00
-61.5625E-03,+2.4942211E+00
-61.2500E-03,+2.5344221E+00
-60.9375E-03,+2.4540201E+00
-60.6250E-03,+2.4942211E+00
-60.3125E-03,+2.4540201E+00
-60.0000E-03,+2.4540201E+00
-59.6875E-03,+2.4138191E+00
-59.3750E-03,+2.4138191E+00
-59.0625E-03,+2.4540201E+00
-58.7500E-03,+2.4138191E+00
-58.4375E-03,+2.4138191E+00
-58.1250E-03,+2.4138191E+00
-57.8125E-03,+2.3736181E+00
-57.5000E-03,+2.3334171E+00
-57.1875E-03,+2.3334171E+00
-56.8750E-03,+2.3736181E+00
-56.5625E-03,+2.3334171E+00
-56.2500E-03,+2.3334171E+00
-55.9375E-03,+2.2932160E+00
-55.6250E-03,+2.2530150E+00
-55.3125E-03,+2.2932160E+00
-55.0000E-03,+2.2530150E+00
-54.6875E-03,+2.2530150E+00
-54.3750E-03,+2.2530150E+00
-54.0625E-03,+2.1726130E+00
-53.7500E-03,+2.2128140E+00
-53.4375E-03,+2.1726130E+00
-53.1250E-03,+2.1726130E+00
-52.8125E-03,+2.1324120E+00
-52.5000E-03,+2.1324120E+00
-52.1875E-03,+2.0922110E+00
-51.8750E-03,+2.0922110E+00
-51.5625E-03,+2.0520100E+00
-51.2500E-03,+2.0118090E+00
-50.9375E-03,+2.0118090E+00
-50.6250E-03,+2.0118090E+00
-50.3125E-03,+2.0118090E+00
-50.0000E-03,+1.9716080E+00
-49.6875E-03,+1.9314070E+00
-49.3750E-03,+1.9314070E+00
-49.0625E-03,+1.9314070E+00
-48.7500E-03,+1.8912060E+00
-48.4375E-03,+1.8912060E+00
-48.1250E-03,+1.8510050E+00
-47.8125E-03,+1.8912060E+00
-47.5000E-03,+1.8912060E+00
-47.1875E-03,+1.8108040E+00
-46.8750E-03,+1.8108040E+00
-46.5625E-03,+1.8108040E+00
-46.2500E-03,+1.7304020E+00
-45.9375E-03,+1.7304020E+00
-45.6250E-03,+1.7304020E+00
-45.3125E-03,+1.6902010E+00
-45.0000E-03,+1.6500000E+00
-44.6875E-03,+1.6902010E+00
-44.3750E-03,+1.6500000E+00
-44.0625E-03,+1.6500000E+00
-43.7500E-03,+1.6097990E+00
-43.4375E-03,+1.6097990E+00
-43.1250E-03,+1.5695980E+00
-42.8125E-03,+1.5695980E+00
-42.5000E-03,+1.5293970E+00
-42.1875E-03,+1.5293970E+00
-41.8750E-03,+1.5293970E+00
-41.5625E-03,+1.4489950E+00
-41.2500E-03,+1.4489950E+00
-40.9375E-03,+1.4489950E+00
-40.6250E-03,+1.3685929E+00
-40.3125E-03,+1.4087939E+00
-40.0000E-03,+1.3685929E+00
-39.6875E-03,+1.3283919E+00
-39.3750E-03,+1.3283919E+00
-39.0625E-03,+1.3283919E+00
-38.7500E-03,+1.2881909E+00
-38.4375E-03,+1.2881909E+00
-38.1250E-03,+1.2479899E+00
-37.8125E-03,+1.2881909E+00
-37.5000E-03,+1.2077889E+00
-37.1875E-03,+1.2077889E+00
-36.8750E-03,+1.2077889E+00
-36.5625E-03,+1.1675879E+00
-36.2500E-03,+1.1675879E+00
-35.9375E-03,+1.1675879E+00
-35.6250E-03,+1.1273869E+00
-35.3125E-03,+1.0871859E+00
-35.0000E-03,+1.0469849E+00
-34.6875E-03,+1.0469849E+00
-34.3750E-03,+1.0067839E+00
-34.0625E-03,+1.0067839E+00
-33.7500E-03,+1.0469849E+00
-33.4375E-03,+1.0067839E+00
-33.1250E-03,+1.0067839E+00
-32.8125E-03,+966.5829E-03
-32.5000E-03,+966.5829E-03
-32.1875E-03,+926.3819E-03
-31.8750E-03,+926.3819E-03
-31.5625E-03,+886.1809E-03
